Date,Actual,ARIMA,Prophet,LSTM,XGBoost
2024-03-06 21:00:00,8.7,,2.145881180611129,13.736245,7.1981554
2024-03-06 21:00:00,19.0,,2.145881180611129,18.82752,13.159698
2024-03-06 21:00:00,19.0,,2.145881180611129,14.897434,7.9381533
2024-03-06 21:00:00,21.0,,2.145881180611129,16.688921,10.041946
2024-03-06 21:00:00,9.0,,2.145881180611129,14.119098,7.6874204
2024-03-06 21:00:00,9.0,,2.145881180611129,14.392256,6.8168154
2024-03-06 21:00:00,9.0,,2.145881180611129,16.392801,10.517442
2024-03-06 21:00:00,9.0,,2.145881180611129,15.429379,7.6642222
2024-03-06 21:00:00,9.0,,2.145881180611129,15.906148,9.718807
2024-03-06 21:00:00,9.0,,2.145881180611129,15.361286,7.6642222
2024-03-06 21:00:00,9.0,,2.145881180611129,14.672953,7.2891746
2024-03-06 21:00:00,9.0,,2.145881180611129,15.304268,7.6642222
2024-03-06 21:00:00,9.0,,2.145881180611129,15.593434,8.693776
2024-03-06 21:00:00,9.0,,2.145881180611129,15.593434,8.693776
2024-03-06 21:00:00,9.0,,2.145881180611129,15.576394,7.6642222
2024-03-06 21:00:00,9.0,,2.145881180611129,16.533756,10.517442
2024-03-06 21:00:00,9.0,,2.145881180611129,14.657275,7.2891746
2024-03-06 21:00:00,19.8,,2.145881180611129,16.223438,10.517442
2024-03-06 21:00:00,19.8,,2.145881180611129,16.242722,10.517442
2024-03-06 21:00:00,19.8,,2.145881180611129,17.356052,11.799655
2024-03-06 21:00:00,19.8,,2.145881180611129,17.088,11.799655
2024-03-06 21:00:00,19.8,,2.145881180611129,15.243166,7.6642222
2024-03-06 21:00:00,18.4,,2.145881180611129,16.385612,9.998908
2024-03-06 21:00:00,17.0,,2.145881180611129,16.385612,9.998908
2024-03-06 21:00:00,15.1,,2.145881180611129,16.385612,9.998908
2024-03-06 21:00:00,15.1,,2.145881180611129,16.238121,9.718807
2024-03-06 21:00:00,15.1,,2.145881180611129,17.12045,11.282176
2024-03-06 21:00:00,15.1,,2.145881180611129,17.166307,14.654587
2024-03-06 21:00:00,14.0,,2.145881180611129,17.448343,15.172072
2024-03-06 21:00:00,22.0,,2.145881180611129,17.448343,15.172072
2024-03-06 21:00:00,16.0,,2.145881180611129,16.14128,11.108405
2024-03-06 21:00:00,16.0,,2.145881180611129,16.743664,14.173513
2024-03-06 21:00:00,9.0,,2.145881180611129,15.119272,8.792182
2024-03-06 21:00:00,12.4,,2.145881180611129,15.119272,8.792182
2024-03-06 21:00:00,12.4,,2.145881180611129,14.778831,8.376703
2024-03-06 21:00:00,12.4,,2.145881180611129,14.829889,8.792182
2024-03-06 21:00:00,12.4,,2.145881180611129,15.826794,11.108405
2024-03-06 21:00:00,12.4,,2.145881180611129,14.774465,8.792182
2024-03-06 21:00:00,13.8,,2.145881180611129,14.774459,8.792182
2024-03-06 21:00:00,12.9,,2.145881180611129,14.774459,8.792182
2024-03-06 21:00:00,12.1,,2.145881180611129,14.774459,8.792182
2024-03-06 21:00:00,20.4,,2.145881180611129,14.774459,8.792182
2024-03-06 21:00:00,16.1,,2.145881180611129,14.774459,8.792182
2024-03-06 21:00:00,13.0,,2.145881180611129,14.774459,8.792182
2024-03-06 21:00:00,13.0,,2.145881180611129,15.337636,8.240551
2024-03-06 21:00:00,17.0,,2.145881180611129,15.337636,8.240551
2024-03-06 21:00:00,17.0,,2.145881180611129,17.41588,14.102955
2024-03-06 21:00:00,17.0,,2.145881180611129,16.273872,10.556774
2024-03-06 21:00:00,17.0,,2.145881180611129,15.303606,8.240551
2024-03-06 21:00:00,17.0,,2.145881180611129,16.222775,9.531742
2024-03-06 21:00:00,12.7,,2.145881180611129,16.222775,9.531742
2024-03-06 21:00:00,10.0,,2.145881180611129,16.222775,9.531742
2024-03-06 21:00:00,17.0,,2.145881180611129,16.222775,9.531742
2024-03-06 21:00:00,14.0,,2.145881180611129,15.673159,10.083374
2024-03-06 21:00:00,14.0,,2.145881180611129,16.161316,9.531742
2024-03-06 21:00:00,14.0,,2.145881180611129,15.9290905,10.083374
2024-03-06 21:00:00,14.0,,2.145881180611129,16.800661,14.173513
2024-03-06 22:00:00,14.0,,1.7697572106867119,16.621382,15.292816
2024-03-06 22:00:00,14.0,,1.7697572106867119,16.80395,15.292816
2024-03-06 22:00:00,14.0,,1.7697572106867119,16.77637,17.27472
2024-03-06 22:00:00,10.0,,1.7697572106867119,16.73553,17.27472
2024-03-06 22:00:00,10.0,,1.7697572106867119,17.10597,17.55482
2024-03-06 22:00:00,14.0,,1.7697572106867119,16.796736,17.27472
2024-03-06 22:00:00,14.0,,1.7697572106867119,16.80785,17.27472
2024-03-06 22:00:00,43.0,,1.7697572106867119,26.81227,26.25269
2024-03-06 22:00:00,43.0,,1.7697572106867119,27.161398,19.334112
2024-03-06 22:00:00,18.0,,1.7697572106867119,27.161398,19.334112
2024-03-06 22:00:00,19.1,,1.7697572106867119,16.397083,17.030298
2024-03-06 22:00:00,19.1,,1.7697572106867119,16.248955,17.030298
2024-03-06 22:00:00,19.1,,1.7697572106867119,16.088322,17.030298
2024-03-06 22:00:00,19.1,,1.7697572106867119,16.794212,17.3104
2024-03-06 22:00:00,19.1,,1.7697572106867119,16.287931,17.030298
2024-03-06 22:00:00,19.1,,1.7697572106867119,16.716082,17.3104
2024-03-06 22:00:00,19.1,,1.7697572106867119,16.200623,17.030298
2024-03-06 22:00:00,19.1,,1.7697572106867119,16.280512,17.030298
2024-03-06 22:00:00,19.1,,1.7697572106867119,16.088322,17.030298
2024-03-06 22:00:00,19.7,,1.7697572106867119,16.654087,17.3104
2024-03-06 22:00:00,32.7,,1.7697572106867119,16.269373,17.030298
2024-03-06 22:00:00,32.7,,1.7697572106867119,16.557117,17.3104
2024-03-06 22:00:00,23.9,,1.7697572106867119,15.983591,20.347853
2024-03-06 22:00:00,23.9,,1.7697572106867119,16.383968,18.272425
2024-03-06 22:00:00,25.0,,1.7697572106867119,16.387651,18.272425
2024-03-06 22:00:00,25.0,,1.7697572106867119,16.457575,18.272425
2024-03-06 22:00:00,25.0,,1.7697572106867119,16.627066,19.747156
2024-03-06 22:00:00,25.0,,1.7697572106867119,16.464891,19.747156
2024-03-06 22:00:00,25.0,,1.7697572106867119,16.634396,19.747156
2024-03-06 22:00:00,25.0,,1.7697572106867119,16.280539,19.747156
2024-03-06 22:00:00,25.0,,1.7697572106867119,16.304844,19.747156
2024-03-06 22:00:00,25.0,,1.7697572106867119,16.336975,19.747156
2024-03-06 22:00:00,25.0,,1.7697572106867119,15.5506735,16.217836
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.395743,16.217836
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.418131,16.217836
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.404787,16.217836
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.405558,16.217836
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.571142,16.217836
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.649349,16.217836
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.961043,16.497938
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.66105,16.217836
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.325279,15.596442
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.22378,15.596442
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.168834,15.596442
2024-03-06 22:00:00,15.9,,1.7697572106867119,14.98531,17.332943
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.367207,15.596442
2024-03-06 22:00:00,15.9,,1.7697572106867119,16.071281,17.65103
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.894563,17.65103
2024-03-06 22:00:00,15.9,,1.7697572106867119,16.406822,17.931131
2024-03-06 22:00:00,15.9,,1.7697572106867119,17.129179,22.947817
2024-03-06 22:00:00,15.9,,1.7697572106867119,17.679853,23.465296
2024-03-06 22:00:00,15.9,,1.7697572106867119,17.284128,25.201797
2024-03-06 22:00:00,15.9,,1.7697572106867119,17.371895,23.465296
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.06177,15.3348055
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.066843,15.3348055
2024-03-06 22:00:00,15.9,,1.7697572106867119,15.215546,15.3348055
2024-03-06 23:00:00,15.9,,1.4022363101033921,15.443406,15.120091
2024-03-06 23:00:00,20.458125,,1.4022363101033921,22.668106,32.52584
2024-03-07 00:00:00,20.458125,,1.047523437395352,11.386622,47.96352
2024-03-07 00:00:00,20.458125,,1.047523437395352,5.5354595,46.552464
2024-03-07 00:00:00,20.458125,,1.047523437395352,21.861742,46.66189
2024-03-07 00:00:00,20.458125,,1.047523437395352,2.855986,37.786736
2024-03-07 00:00:00,20.458125,,1.047523437395352,0.8144885,42.521057
2024-03-07 00:00:00,20.458125,,1.047523437395352,19.977226,36.00254
2024-03-07 00:00:00,20.458125,,1.047523437395352,2.4171736,37.786736
2024-03-07 00:00:00,20.458125,,1.047523437395352,16.64598,36.83624
2024-03-07 00:00:00,20.458125,,1.047523437395352,2.4809017,51.21277
2024-03-07 00:00:00,20.458125,,1.047523437395352,16.809864,43.449886
2024-03-07 00:00:00,20.458125,,1.047523437395352,3.6525936,47.699585
2024-03-07 00:00:00,20.458125,,1.047523437395352,0.54093564,58.819
2024-03-07 00:00:00,20.458125,,1.047523437395352,5.3550897,48.48854
2024-03-07 00:00:00,20.458125,,1.047523437395352,0.041785296,56.98359
2024-03-07 00:00:00,20.458125,,1.047523437395352,3.5565045,53.542
2024-03-07 00:00:00,20.458125,,1.047523437395352,12.35056,49.752037
2024-03-07 00:00:00,20.458125,,1.047523437395352,12.356347,49.648838
2024-03-07 00:00:00,20.458125,,1.047523437395352,12.7792015,48.698338
2024-03-07 00:00:00,20.458125,,1.047523437395352,12.361776,48.698338
2024-03-07 00:00:00,20.458125,,1.047523437395352,14.393817,49.648838
2024-03-07 00:00:00,20.458125,,1.047523437395352,5.595453,49.298847
2024-03-07 00:00:00,20.458125,,1.047523437395352,5.219502,53.623676
2024-03-07 00:00:00,20.458125,,1.047523437395352,20.34741,47.17449
2024-03-07 00:00:00,20.458125,,1.047523437395352,8.438649,48.124992
2024-03-07 00:00:00,20.458125,,1.047523437395352,-0.3853714,51.262505
2024-03-07 00:00:00,20.458125,,1.047523437395352,10.323675,44.796394
2024-03-07 00:00:00,20.458125,,1.047523437395352,12.301273,38.779392
2024-03-07 00:00:00,20.458125,,1.047523437395352,-0.2540915,46.196007
2024-03-07 00:00:00,20.458125,,1.047523437395352,22.70999,57.142788
2024-03-07 00:00:00,20.458125,,1.047523437395352,0.9187731,50.627556
2024-03-07 00:00:00,20.458125,,1.047523437395352,7.9601216,58.09329
2024-03-07 00:00:00,20.458125,,1.047523437395352,3.4478035,42.257824
2024-03-07 00:00:00,20.458125,,1.047523437395352,13.319985,35.842934
2024-03-07 00:00:00,20.458125,,1.047523437395352,5.794992,50.383396
2024-03-07 00:00:00,20.458125,,1.047523437395352,5.0496025,50.466927
2024-03-07 00:00:00,20.458125,,1.047523437395352,23.295218,44.89875
2024-03-07 00:00:00,20.458125,,1.047523437395352,1.3677694,51.347935
2024-03-07 00:00:00,20.458125,,1.047523437395352,12.156317,44.364105
2024-03-07 00:00:00,20.458125,,1.047523437395352,18.672892,44.364105
2024-03-07 00:00:00,20.458125,,1.047523437395352,3.8048146,44.014114
2024-03-07 00:00:00,20.458125,,1.047523437395352,19.588255,44.816208
2024-03-07 00:00:00,20.458125,,1.047523437395352,21.548098,45.76671
2024-03-07 00:00:00,20.458125,,1.047523437395352,19.613632,43.982517
2024-03-07 00:00:00,20.458125,,1.047523437395352,-1.371194,49.38264
2024-03-07 00:00:00,20.458125,,1.047523437395352,4.7091928,45.76671
2024-03-07 00:00:00,20.458125,,1.047523437395352,2.1177855,45.416718
2024-03-07 00:00:00,20.458125,,1.047523437395352,4.3862953,45.80345
2024-03-07 00:00:00,20.458125,,1.047523437395352,9.810671,45.76671
2024-03-07 00:00:00,20.458125,,1.047523437395352,9.818663,47.05257
2024-03-07 05:00:00,20.458125,,-0.40554639191658204,8.512339,30.935757
2024-03-07 05:00:00,13.8,,-0.40554639191658204,8.654305,29.419056
2024-03-07 05:00:00,13.8,,-0.40554639191658204,6.44962,8.230459
2024-03-07 06:00:00,13.8,,-0.6112203667410121,6.9305944,8.605626
2024-03-07 07:00:00,13.8,,-0.7835320123655993,6.9644914,9.923355
2024-03-07 07:00:00,13.8,,-0.7835320123655993,12.423918,16.446512
2024-03-07 08:00:00,40.0,,-0.9212194503671327,12.305358,16.446512
2024-03-07 08:00:00,40.0,,-0.9212194503671327,17.911009,19.914774
2024-03-07 08:00:00,40.0,,-0.9212194503671327,17.656326,19.233023
2024-03-07 08:00:00,40.0,,-0.9212194503671327,8.285352,14.12579
2024-03-07 08:15:00,23.0,,-0.9501287103969283,8.6663885,15.336593
2024-03-07 08:15:00,18.0,,-0.9501287103969283,8.666452,15.376733
2024-03-07 09:00:00,27.6,,-1.0234974768820209,8.533745,15.376733
2024-03-07 09:00:00,27.6,,-1.0234974768820209,9.21851,21.228865
2024-03-07 09:00:00,25.9,,-1.0234974768820209,17.27416,21.109426
2024-03-07 09:00:00,19.782,,-1.0234974768820209,30.497257,21.661852
2024-03-07 09:00:00,19.782,,-1.0234974768820209,19.700315,11.787927
2024-03-07 09:00:00,122.352,,-1.0234974768820209,20.636469,14.501039
2024-03-07 09:00:00,122.352,,-1.0234974768820209,20.636353,14.501039
2024-03-07 10:00:00,113.564111,,-1.0900610506293056,15.736122,12.501848
2024-03-07 10:00:00,16.107,,-1.0900610506293056,15.733317,15.16202
2024-03-07 10:00:00,16.107,,-1.0900610506293056,9.611336,15.01829
2024-03-07 10:00:00,16.107,,-1.0900610506293056,10.022892,15.009472
2024-03-07 11:00:00,16.107,,-1.1210822361195234,10.4404,14.921062
2024-03-07 12:00:00,16.107,,-1.1172006824307594,13.82939,14.921062
2024-03-07 12:00:00,16.107,,-1.1172006824307594,10.336071,14.921062
2024-03-07 12:00:00,16.107,,-1.1172006824307594,16.889563,14.486416
2024-03-07 13:00:00,16.107,,-1.0795078015938433,13.727578,8.031339
2024-03-07 13:00:00,16.107,,-1.0795078015938433,15.265063,11.53342
2024-03-07 14:00:00,16.107,,-1.0095248932877556,14.805341,9.786349
2024-03-07 15:00:00,16.107,,-0.9091755405798061,29.662317,37.55418
2024-03-07 17:00:00,10.0,,-0.6268807869140502,15.3439455,17.336365
2024-03-07 17:00:00,25.322034,,-0.6268807869140502,15.3439455,17.336365
2024-03-07 18:00:00,36.68,,-0.4504737883153176,30.395433,12.049882
2024-03-07 18:00:00,36.68,,-0.4504737883153176,29.998062,16.311584
2024-03-07 19:00:00,36.68,,-0.25468915465653374,30.302631,21.91536
2024-03-07 19:00:00,36.68,,-0.25468915465653374,30.332355,18.756247
2024-03-07 19:00:00,17.58,,-0.25468915465653374,30.332355,18.756247
2024-03-07 20:00:00,17.58,,-0.042878940213793015,30.683573,27.840408
2024-03-07 21:00:00,17.58,,0.181461634426217,31.337856,23.468592
2024-03-07 22:00:00,10.66,,0.41474732571881034,17.628845,16.554821
2024-03-07 23:00:00,10.66,,0.6533570123415853,17.981134,15.953184
2024-03-07 23:00:00,10.66,,0.6533570123415853,17.980625,15.953184
2024-03-07 23:00:00,20.566666666666663,,0.6533570123415853,17.703203,15.4357
2024-03-07 23:00:00,18.5,,0.6533570123415853,17.155016,13.866237
2024-03-07 23:00:00,15.5,,0.6533570123415853,16.356936,13.067603
2024-03-07 23:00:00,15.5,,0.6533570123415853,14.260466,10.639373
2024-03-07 23:00:00,15.5,,0.6533570123415853,8.499816,6.946268
2024-03-07 23:00:00,11.199999999999998,,0.6533570123415853,9.514469,9.487713
2024-03-07 23:00:00,21.633333333333336,,0.6533570123415853,10.2318945,12.3928795
2024-03-07 23:00:00,21.633333333333336,,0.6533570123415853,8.898275,7.764312
2024-03-07 23:00:00,8.9,,0.6533570123415853,8.8888,7.764312
2024-03-07 23:00:00,8.9,,0.6533570123415853,9.187748,8.025947
2024-03-07 23:00:00,17.305,,0.6533570123415853,9.210805,8.090929
2024-03-07 23:00:00,14.3,,0.6533570123415853,8.899225,7.8292937
2024-03-07 23:00:00,14.3,,0.6533570123415853,8.529666,9.2216835
2024-03-07 23:00:00,15.8,,0.6533570123415853,9.337949,11.925648
